,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,epoch,score
0,0.434063583612442,0.29811543226242065,0.08904105424880981,0.26819872856140137,0.1228620782494545,0.04956621304154396,0.26856735348701477,-0.41293272376060486,0.07205206900835037,-0.013588616624474525,0.3806324601173401,0,0.2733980119228363
1,0.05009923875331879,0.3239786922931671,0.22685645520687103,0.7387880682945251,0.10982052981853485,0.13443438708782196,0.5534127950668335,,0.432571679353714,,0.6512776613235474,0,0.6179409027099609
2,0.2851267457008362,0.34816136956214905,0.370661199092865,0.33575439453125,0.06536799669265747,-0.059524957090616226,0.35363227128982544,0.3007866442203522,-0.0875650942325592,0.15691490471363068,0.7958221435546875,0,0.23834311962127686
3,0.24891088902950287,0.057276178151369095,0.14284361898899078,0.6007882356643677,0.16043734550476074,0.004897548351436853,0.20643414556980133,-0.23115354776382446,-0.22355453670024872,0.26750147342681885,0.7406440377235413,0,0.31607916951179504
4,-0.1906006932258606,0.012196131981909275,-0.04728178307414055,0.3037315309047699,-0.0031354790553450584,-0.3781994581222534,0.4080946743488312,0.3169059157371521,0.16219036281108856,0.3282259702682495,0.6450355648994446,0,-0.01469188928604126
5,0.27675533294677734,0.4292141795158386,-0.01599813811480999,-0.30264073610305786,0.5377138257026672,0.008187159895896912,0.5881535410881042,0.5400489568710327,-0.45770761370658875,-0.17967265844345093,0.4050777852535248,0,0.5298681855201721
6,0.6741453409194946,0.6729796528816223,0.6489736437797546,0.590358316898346,0.28734520077705383,0.006416896358132362,0.3165433704853058,0.3771851658821106,0.542783260345459,0.22778838872909546,0.6590986251831055,0,0.3782997727394104
7,-0.005412761587649584,0.6641352772712708,0.27144068479537964,0.6657755970954895,0.2893834114074707,-0.6547523140907288,0.5563576221466064,0.1781524419784546,0.21101242303848267,,0.38517260551452637,0,0.4870106279850006
8,0.07333218306303024,0.06257011741399765,0.233804389834404,-0.0857837051153183,-0.3213065564632416,-0.31436342000961304,0.5330079793930054,-0.01958400383591652,0.12413553893566132,0.25660717487335205,0.6882083415985107,0,-0.18860357999801636
9,0.2642565667629242,0.35229742527008057,-0.11290217936038971,0.1394181251525879,0.41781261563301086,-0.057797159999608994,0.05152251943945885,0.17709095776081085,0.4098013937473297,-0.30880945920944214,0.5281988382339478,0,0.2475895881652832
10,0.2625349760055542,0.2862527370452881,0.23159798979759216,0.13636146485805511,-0.08610206842422485,,0.510668933391571,0.07184336334466934,0.031035931780934334,,0.6641799807548523,0,0.2518807351589203
11,0.2765410542488098,0.39492395520210266,0.2546626031398773,0.33613327145576477,0.41639527678489685,-0.28370949625968933,0.5793666839599609,0.1658927947282791,0.43626970052719116,,0.6930401921272278,0,0.09834028035402298
12,0.3853584825992584,0.34844088554382324,-0.04642845317721367,0.7226831316947937,0.25600293278694153,0.24102498590946198,0.6892006993293762,-0.0043348087929189205,-0.055549800395965576,0.42736032605171204,0.5769131183624268,0,-0.1449979692697525
13,0.37456896901130676,0.6318074464797974,0.5368265509605408,0.5495052337646484,0.5474832057952881,-0.10977652668952942,0.7734304666519165,0.4139367640018463,-0.18215738236904144,0.12599530816078186,0.8960754871368408,0,0.6359879374504089
14,-0.16098158061504364,0.5564244389533997,0.2697124481201172,0.4683370590209961,0.13473375141620636,0.11572530120611191,0.6504302024841309,-0.24273647367954254,0.3054053485393524,,0.31555551290512085,0,0.33708059787750244
15,0.19125844538211823,-0.008365945890545845,-0.44248852133750916,0.7430713176727295,-0.22259202599525452,-0.2581700384616852,0.47070080041885376,0.26689648628234863,0.1686560958623886,,0.3449549376964569,0,-0.328230082988739
16,-0.015477883629500866,0.020534679293632507,0.245847687125206,0.558199942111969,-0.38188835978507996,-0.3880655765533447,0.5408704280853271,-0.1701711267232895,-0.08264083415269852,0.16993466019630432,0.40265825390815735,0,0.10443173348903656
17,-0.26664093136787415,-0.49748775362968445,0.014611121267080307,0.43528318405151367,0.12559375166893005,-0.21595090627670288,0.508936882019043,-0.15204834938049316,0.5682422518730164,0.28623971343040466,0.6197192072868347,0,0.0345563106238842
18,-0.36978432536125183,0.572536051273346,0.2644617259502411,0.3353792428970337,-0.1539696902036667,-0.038613736629486084,0.7210696339607239,-0.2797422409057617,0.010348929092288017,0.4643869996070862,0.5935154557228088,0,0.5106945037841797
19,0.5155149102210999,0.26422005891799927,0.3264368176460266,0.31592467427253723,0.6320013403892517,0.16547416150569916,0.6494470834732056,-0.14605066180229187,-0.30677977204322815,0.16141586005687714,0.19142276048660278,0,0.519328773021698
20,-0.0794079378247261,-0.13718535006046295,0.6787299513816833,0.4911331534385681,0.18974089622497559,,0.7934951186180115,-0.28583839535713196,-0.2603705823421478,-0.23567929863929749,0.8033498525619507,0,0.444720983505249
21,-0.21367686986923218,0.10193736851215363,0.23572690784931183,0.5493127107620239,-0.3160741329193115,,0.8274989724159241,-0.08003762364387512,0.13279642164707184,0.1024092584848404,0.41085267066955566,0,0.24375183880329132
22,0.3916780650615692,0.15334540605545044,0.30125072598457336,0.6398059725761414,0.2976353168487549,0.17749011516571045,0.6525350213050842,0.44233283400535583,0.30770018696784973,-0.24022337794303894,0.6820225119590759,0,0.161502406001091
23,-0.5408726930618286,-0.1540582925081253,0.5129501819610596,0.6672863960266113,0.5824064612388611,-0.2925480902194977,0.7532373666763306,,-0.5002472996711731,,0.8456085324287415,0,0.7348384857177734
0,0.47052866220474243,0.3704720139503479,0.07633564621210098,0.3756827116012573,0.22761210799217224,0.019002290442585945,0.22092761099338531,-0.4207029342651367,0.0005768781411461532,-0.042462922632694244,0.4693494737148285,1,0.1379510462284088
1,-0.02281978726387024,0.37420305609703064,0.28509584069252014,0.780704915523529,0.08503992110490799,0.00015137021546252072,0.5954186320304871,,0.30333343148231506,,0.6840740442276001,1,0.5730727314949036
2,0.3037969768047333,0.3250407576560974,0.37019848823547363,0.3939361870288849,0.022010348737239838,-0.006112352479249239,0.3769281208515167,0.39509326219558716,-0.1132446900010109,0.19668041169643402,0.8124014735221863,1,0.3066987097263336
3,0.30779775977134705,-0.08186431229114532,0.125916987657547,0.6555421352386475,0.16196706891059875,0.0546504482626915,0.24017715454101562,-0.14594069123268127,-0.11995657533407211,0.21876920759677887,0.7917490601539612,1,0.33612334728240967
4,-0.2897082567214966,-0.040494710206985474,-0.05398767814040184,0.5133241415023804,0.07248398661613464,-0.2852241098880768,0.5154289603233337,0.3134622573852539,0.2418230026960373,0.3474307954311371,0.7030048966407776,1,0.054276201874017715
5,0.2739076316356659,0.4885285794734955,0.07504981011152267,-0.32591959834098816,0.5064604878425598,-0.03964414820075035,0.5896073579788208,0.5695006251335144,-0.38194355368614197,-0.15969665348529816,0.48755887150764465,1,0.5216703414916992
6,0.5435932278633118,0.7089547514915466,0.644697904586792,0.6717639565467834,0.2749154269695282,-0.051612820476293564,0.33444148302078247,0.32418689131736755,0.47379401326179504,0.18329676985740662,0.7291545867919922,1,0.3283502459526062
7,0.09485344588756561,0.7162960767745972,0.29028943181037903,0.7307466268539429,0.349749892950058,-0.6985718607902527,0.4868403673171997,0.2688724398612976,0.18585361540317535,,0.44774678349494934,1,0.5977071523666382
8,0.0938936248421669,0.043286893516778946,0.3211803138256073,0.04661860316991806,-0.1435175985097885,-0.37984099984169006,0.5999538898468018,0.08368713408708572,0.10451050847768784,0.1926518827676773,0.7100905776023865,1,-0.125141441822052
9,0.24149808287620544,0.3403434753417969,-0.2072971761226654,0.13102349638938904,0.6075204610824585,-0.14911013841629028,0.12940141558647156,0.12150557339191437,0.5398532748222351,-0.3296031653881073,0.48409321904182434,1,0.19875630736351013
10,0.26766830682754517,0.438537061214447,0.29176634550094604,0.09867050498723984,0.14061082899570465,,0.5150454640388489,0.07878060638904572,-0.028445836156606674,,0.7380136847496033,1,0.3086443245410919
11,0.2913529574871063,0.4563194811344147,0.34243544936180115,0.3537048399448395,0.5166524052619934,-0.42740076780319214,0.577301025390625,0.13776907324790955,0.4477083683013916,,0.7847812175750732,1,0.09917236119508743
12,0.4598991274833679,0.3943357467651367,0.06183730438351631,0.7196207642555237,0.39192473888397217,0.33448275923728943,0.6992640495300293,0.09804375469684601,-0.04741527512669563,0.4118426442146301,0.6264119744300842,1,-0.06835876405239105
13,0.43922150135040283,0.6875059604644775,0.5699635744094849,0.5976776480674744,0.5213057994842529,3.5446533729555085e-05,0.8076696395874023,0.2699085772037506,-0.28246575593948364,0.13478782773017883,0.9158138036727905,1,0.7049484252929688
14,-0.20009979605674744,0.5940915942192078,0.38540804386138916,0.42046791315078735,0.11624477803707123,0.09168555587530136,0.7056036591529846,-0.3124949634075165,0.2807919383049011,,0.32198968529701233,1,0.3847089111804962
15,0.3423968255519867,0.20792381465435028,-0.34827879071235657,0.6913708448410034,-0.08187463134527206,-0.24617928266525269,0.4487549066543579,0.20003296434879303,0.205715149641037,,0.38067200779914856,1,-0.25681203603744507
16,0.04336013272404671,0.11353657394647598,0.3040894865989685,0.5848199725151062,-0.22804147005081177,-0.3043368458747864,0.5440545082092285,-0.14964048564434052,-0.10921218991279602,0.2496807724237442,0.4442182779312134,1,0.1294221580028534
17,-0.22539061307907104,-0.4620983600616455,0.07967519760131836,0.4858265519142151,0.25133076310157776,-0.2236083447933197,0.5030706524848938,-0.10122386366128922,0.662392258644104,0.1529020369052887,0.6787562370300293,1,0.13138042390346527
